Name,Con1,Con2,Con3,Con4,Con5,HIBA1,HIBA2,HIBA3,HIBA4,HIBA5
Muribaculum,6525,7252,5457,14225,8566,27800,29033,26619,16521,10691
Bacteroides,2714,339,913,2260,952,1468,5942,4263,4250,2232
Parabacteroides,111,74,30,110,69,114,121,106,257,174
Lachnoclostridium,4000,7392,8348,3220,6165,2694,1714,3214,1992,866
Lactobacillus,400,220,301,1879,624,6783,2256,4662,6024,12691
Butyrivibrio,14,817,806,371,510,114,57,0,63,4
Oscillibacter,100,452,321,284,506,245,113,69,97,12
Absiella,50,13,21,51,38,92,27,98,150,84
Anaerostipes,10,28,65,4,65,0,0,7,0,0
Acetivibrio,20,60,88,99,0,15,0,12,0,0
Anaerotignum,0,733,295,134,628,66,12,0,0,0
Streptococcus,16,6,6,5,16,10,22,48,30,21
Kineothrix,142,800,801,557,175,101,74,229,284,14
Eisenbergiella,32,305,111,280,100,118,5,31,3,0
Flavonifractor,423,980,1194,586,1471,840,194,682,436,301
Anaerotruncus,9,122,221,137,216,61,51,117,58,9
Marvinbryantia,20,50,307,429,48,9,33,0,5,5
Akkermansia,91,153,2,142,10,89,121,427,433,127
Eggerthella,0,7,0,0,0,60,11,30,0,0
Prevotella,0,20,19,0,0,0,0,6,644,487
Alloprevotella,474,128,83,1436,1362,1246,645,993,345,2113
Alistipes,2650,1474,6035,4134,4495,1744,2450,6260,5099,7106
Butyricimonas,113,30,60,184,140,133,44,90,97,99
Mucispirillum,9,244,359,31,863,57,272,68,137,22
Ihubacter,41,46,42,118,124,38,53,30,71,0
Staphylococcus,376,5,27,29,0,0,85,1661,232,2861
Faecalibacterium,11,35,67,34,86,18,24,11,51,42
Aerococcus,0,0,0,0,0,0,0,23,22,664
Blautia,95,110,42,81,97,25,99,120,56,0
Ruminococcus,70,1237,359,2493,690,78,165,119,2369,636
Roseburia,8,7,54,4,36,125,19,0,6,0
Erysipelatoclostridium,33,2,18,35,10,42,3,20,8,29
Desulfovibrio,0,36,14,6,41,9,0,0,22,27
